noise,1554760473189,20795546,11955.951171875,15360.9951171875
noise,1554760473695,20796053,292.3780822753906,13718.21875
time,1554760473891,20796254,1554760473853,1554760473891,38
VAD,1554760474237,20796417,Alexa,0
noise,1554760474237,20796588,104.0672607421875,8424.5
audioStart,1554760474687,Silence,0,160000
audioVad,1554760474687,0,0
noise,1554760474737,20797091,263.35980224609375,5227.8798828125
time,1554760474877,20797244,1554760474851,1554760474877,26
noise,1554760475286,20797564,230.39793395996094,3320.642822265625
noise,1554760475747,20798102,184.71311950683594,2136.724853515625
time,1554760475898,20798266,1554760475854,1554760475898,44
noise,1554760476336,20798613,287.6205749511719,1421.7562255859375
noise,1554760476734,20799080,171.87774658203125,999.1514282226562
time,1554760476891,20799257,1554760476853,1554760476891,38
noise,1554760477414,20799625,375.6072692871094,736.7951049804688
noise,1554760477775,20800122,133.86184692382812,577.372314453125
time,1554760477882,20800247,1554760477851,1554760477882,31
noise,1554760478434,20800609,273.2057800292969,484.0837097167969
noise,1554760478826,20801143,129.31991577148438,424.74859619140625
time,1554760478872,20801238,1554760478852,1554760478872,20
noise,1554760479479,20801616,144.08892822265625,396.0326843261719
noise,1554760479775,20802127,83.43486785888672,374.8822021484375
time,1554760479893,20802260,1554760479851,1554760479893,42
noise,1554760480268,20802627,137.4949188232422,355.8185729980469
noise,1554760480792,20803160,232.8378143310547,354.4170837402344
time,1554760480947,20803316,1554760480854,1554760480947,93
noise,1554760481285,20803650,65.56756591796875,344.1794128417969
noise,1554760481826,20804143,148.6475830078125,338.1728210449219
time,1554760481964,20804240,1554760481849,1554760481964,115
noise,1554760482620,20804670,552.8231201171875,370.5299987792969
noise,1554760482808,20805175,114.52388000488281,373.86322021484375
time,1554760482896,20805263,1554760482851,1554760482896,45
noise,1554760483344,20805697,196.7359619140625,372.7798156738281
noise,1554760483848,20806203,177.93418884277344,368.7529602050781
time,1554760483884,20806253,1554760483850,1554760483884,34
noise,1554760484350,20806699,104.82479095458984,368.044677734375
audioEnd,1554760484678,Silence,0
job,1554760484678,313,"Voice1 (Gain=0, pat=5 0 5)","Noise (Gain=-0.3, pat=-1)"
noise,1554760484852,20807203,239.9375,357.0993957519531
time,1554760484877,20807243,1554760484852,1554760484877,25
noise,1554760485394,20807741,476.5542907714844,346.4953918457031
noise,1554760485858,20808215,167.75332641601562,348.94232177734375
time,1554760485863,20808233,1554760485851,1554760485863,12
noise,1554760486351,20808719,187.963134765625,376.5519714355469
noise,1554760486917,20809244,128.59768676757812,362.3146667480469
time,1554760486917,20809288,1554760486851,1554760486917,66
audioStart,1554760487192,silence,0,80000
audioStart,1554760487192,Noise,1,-1
audioVad,1554760487192,0,0
audioVad,1554760487192,1,1
noise,1554760487402,20809754,700.8324584960938,365.0586853027344
VAD,1554760487581,20809932,Vector,1
VAD,1554760487581,20809944,Alexa,1
VAD,1554760487867,20810116,WebRTC,1
time,1554760487872,20810246,1554760487853,1554760487872,19
noise,1554760487893,20810259,7966.44873046875,622.0087280273438
noise,1554760488426,20810780,5338.01513671875,1290.1273193359375
noise,1554760488936,20811267,17758.134765625,2675.892578125
time,1554760488946,20811302,1554760488853,1554760488946,93
VAD,1554760489080,20811446,WebRTC,0
noise,1554760489430,20811781,16696.744140625,5633.404296875
noise,1554760489971,20812251,2955.763671875,9569.2900390625
time,1554760489992,20812358,1554760489851,1554760489992,141
noise,1554760490432,20812786,5853.51953125,10414.853515625
noise,1554760491019,20813295,14073.3359375,13938.125
time,1554760491047,20813414,1554760490850,1554760491047,197
noise,1554760491434,20813783,11519.6982421875,17650.556640625
VAD,1554760491825,20814188,Vector,0
noise,1554760492094,20814288,13437.4921875,15646.6064453125
time,1554760492102,20814470,1554760491855,1554760492102,247
audioEnd,1554760492187,silence,0
audioStart,1554760492187,Voice1,0,104544
noise,1554760492647,20814784,7907.0234375,15063.9521484375
audioVad,1554760492697,0,1
audioVad,1554760492886,0,0
audioVad,1554760492985,0,1
time,1554760493115,20815262,1554760492853,1554760493115,262
noise,1554760493115,20815292,7688.3330078125,13651.1845703125
noise,1554760493511,20815830,9699.9892578125,15152.5791015625
VAD,1554760493889,20816250,Vector,1
time,1554760493918,20816285,1554760493852,1554760493918,66
noise,1554760494165,20816306,296588.71875,17886.390625
audioVad,1554760494284,0,0
audioVad,1554760494389,0,1
noise,1554760494443,20816809,6907.765625,25730.470703125
audioVad,1554760494491,0,0
trigger,1554760494646,20817012,ALEXA StartTime_ms: 17647350 EndTime_ms: 17648050 Score: 953.000000 startSample: 282357600 endSample: 282368800
time,1554760494876,20817242,1554760494850,1554760494876,26
noise,1554760494969,20817334,12762.6748046875,23591.515625
audioVad,1554760495083,0,1
audioVad,1554760495083,0,0
audioVad,1554760495389,0,1
VAD,1554760495489,20817840,Vector,0
noise,1554760495489,20817846,12705.0107421875,22022.595703125
audioVad,1554760495878,0,0
audioVad,1554760495879,0,1
time,1554760495901,20818265,1554760495852,1554760495901,49
VAD,1554760495974,20818338,Vector,1
noise,1554760495983,20818346,105846.5234375,22913.490234375
noise,1554760496495,20818846,187964.421875,27701.609375
time,1554760496890,20819255,1554760496852,1554760496890,38
noise,1554760496983,20819347,7505.84375,37102.49609375
audioVad,1554760497297,0,0
audioVad,1554760497400,0,1
noise,1554760497535,20819887,38871.1328125,34045.70703125
audioVad,1554760497676,0,0
time,1554760497882,20820245,1554760497852,1554760497882,30
VAD,1554760497985,20820350,Vector,0
noise,1554760497995,20820365,3903.555419921875,25302.748046875
noise,1554760498524,20820875,10202.7958984375,23317.06640625
audioEnd,1554760498687,Voice1,0
audioStart,1554760498687,silence,0,80000
time,1554760498903,20821268,1554760498855,1554760498903,48
noise,1554760499054,20821416,58695.33984375,19655.751953125
noise,1554760499566,20821896,4958.58837890625,24934.564453125
time,1554760499903,20822257,1554760499854,1554760499903,49
noise,1554760500044,20822408,6424.890625,27587.564453125
noise,1554760500558,20822904,2456.822998046875,25904.421875
time,1554760500885,20823248,1554760500853,1554760500885,32
noise,1554760501046,20823409,12107.4404296875,26850.685546875
noise,1554760501544,20823894,7138.9765625,20555.890625
time,1554760501940,20824304,1554760501852,1554760501940,88
noise,1554760502044,20824408,22842.724609375,19440.439453125
noise,1554760502674,20824937,8030.74853515625,16791.125
time,1554760502965,20825326,1554760502854,1554760502965,111
noise,1554760503085,20825449,5849.02587890625,15555.40625
audioEnd,1554760503690,silence,0
noise,1554760503700,20825942,27339.67578125,14643.365234375
time,1554760503886,20826250,1554760503854,1554760503886,32
noise,1554760504081,20826448,10580.119140625,13542.6875
noise,1554760504648,20826974,127.1572494506836,8662.51171875
VAD,1554760504678,20827044,Alexa,0
time,1554760504874,20827241,1554760504851,1554760504874,23
noise,1554760505100,20827465,115.9573974609375,5421.25732421875
audioStart,1554760505408,Silence,0,160000
audioVad,1554760505408,0,0
noise,1554760505696,20827954,247.4426727294922,3412.845947265625
time,1554760505900,20828264,1554760505854,1554760505900,46
noise,1554760506118,20828481,107.17457580566406,2192.94384765625
noise,1554760506744,20828988,159.02696228027344,1465.20849609375
time,1554760506894,20829254,1554760506853,1554760506894,41
noise,1554760507139,20829477,187.76910400390625,1011.505859375
noise,1554760507793,20829995,161.2147979736328,740.6737670898438
time,1554760507881,20830244,1554760507854,1554760507881,27
noise,1554760508189,20830496,217.88072204589844,575.9384155273438
noise,1554760508846,20831003,224.4068145751953,476.1402282714844
time,1554760508924,20831266,1554760508852,1554760508924,72
noise,1554760509262,20831530,235.7958221435547,506.2415771484375
noise,1554760509891,20832033,202.41551208496094,440.9438781738281
time,1554760509922,20832290,1554760509851,1554760509922,71
noise,1554760510170,20832523,127.0367431640625,398.44512939453125
noise,1554760510682,20833036,58.85377883911133,366.38458251953125
time,1554760510982,20833346,1554760510850,1554760510982,132
noise,1554760511187,20833551,125.6142349243164,361.8316345214844
noise,1554760511680,20834045,185.68447875976562,364.12152099609375
time,1554760512003,20834369,1554760511853,1554760512003,150
noise,1554760512167,20834531,137.67308044433594,369.8527526855469
noise,1554760512683,20835049,39.86723709106445,367.8782958984375
time,1554760513066,20835425,1554760512851,1554760513066,215
noise,1554760513188,20835553,91.16984558105469,351.4850769042969
noise,1554760513724,20836081,74.3413314819336,337.4685974121094
time,1554760514086,20836249,1554760513854,1554760514086,232
noise,1554760514235,20836583,258.4081726074219,336.5636901855469
noise,1554760514725,20837084,165.21958923339844,328.4411315917969
time,1554760514875,20837240,1554760514855,1554760514875,20
noise,1554760515213,20837567,247.4509735107422,345.4710693359375
audioEnd,1554760515404,Silence,0
job,1554760515404,314,"Voice2 (Gain=0, pat=5 0 5)","Noise (Gain=-0.3, pat=-1)"
noise,1554760515728,20838081,147.31614685058594,337.9289245605469
time,1554760515903,20838263,1554760515854,1554760515903,49
noise,1554760516230,20838585,196.25279235839844,367.16424560546875
noise,1554760516739,20839089,149.76329040527344,385.1925964355469
time,1554760516893,20839256,1554760516854,1554760516893,39
noise,1554760517242,20839609,279.52288818359375,372.2340087890625
noise,1554760517751,20840099,113.5920181274414,354.17498779296875
time,1554760517881,20840243,1554760517851,1554760517881,30
audioStart,1554760517899,silence,0,80000
audioStart,1554760517899,Noise,1,-1
audioVad,1554760517899,0,0
audioVad,1554760517899,1,1
noise,1554760518309,20840632,174.0681915283203,363.3731384277344
VAD,1554760518309,20840641,Vector,1
VAD,1554760518309,20840655,Alexa,1
VAD,1554760518469,20840833,WebRTC,1
noise,1554760518779,20841139,6754.34912109375,764.9886474609375
time,1554760518901,20841265,1554760518852,1554760518901,49
noise,1554760519331,20841641,4529.38232421875,1586.686279296875
noise,1554760519773,20842128,16099.1123046875,3290.4130859375
VAD,1554760519773,20842142,WebRTC,0
time,1554760519923,20842289,1554760519853,1554760519923,70
noise,1554760520382,20842646,33671.01171875,6722.0146484375
noise,1554760520803,20843159,10337.3447265625,10773.3427734375
time,1554760520884,20843246,1554760520855,1554760520884,29
noise,1554760521425,20843643,17824.037109375,11694.3251953125
noise,1554760521823,20844168,30682.994140625,15786.728515625
time,1554760521875,20844242,1554760521851,1554760521875,24
noise,1554760522475,20844689,6213.87353515625,16230.9755859375
VAD,1554760522513,20844876,Alexa,0
VAD,1554760522553,20844918,Vector,0
VAD,1554760522553,20844924,Alexa,1
noise,1554760522870,20845194,9073.6357421875,15991.54296875
time,1554760522901,20845258,1554760522861,1554760522901,40
audioEnd,1554760522912,silence,0
audioStart,1554760522912,Voice2,0,141311
audioVad,1554760522997,0,1
audioVad,1554760523099,0,0
audioVad,1554760523406,0,1
noise,1554760523527,20845667,3924.589111328125,13943.474609375
audioVad,1554760523603,0,0
noise,1554760523910,20846187,11988.015625,13262.6142578125
time,1554760523954,20846315,1554760523853,1554760523954,101
noise,1554760524571,20846711,8606.8486328125,13769.6611328125
audioVad,1554760524601,0,1
noise,1554760524847,20847207,15693.78125,13253.86328125
time,1554760524957,20847238,1554760524855,1554760524957,102
VAD,1554760525109,20847475,Vector,1
audioVad,1554760525299,0,0
noise,1554760525612,20847719,7384.3359375,23657.376953125
trigger,1554760525821,20848184,ALEXA StartTime_ms: 17677980 EndTime_ms: 17678650 Score: 910.000000 startSample: 282847680 endSample: 282858400
noise,1554760525875,20848239,15122.181640625,24243.43359375
time,1554760525898,20848261,1554760525851,1554760525898,47
audioVad,1554760526097,0,1
noise,1554760526396,20848748,9914.55859375,21575.716796875
audioVad,1554760526518,0,0
audioVad,1554760526603,0,1
noise,1554760526899,20849254,22171.58203125,29672.4921875
time,1554760526934,20849285,1554760526851,1554760526934,83
noise,1554760527412,20849768,14556.1435546875,37706.52734375
noise,1554760527908,20850262,32611.296875,37521.52734375
time,1554760527943,20850307,1554760527854,1554760527943,89
noise,1554760528418,20850776,10455.634765625,30723.458984375
VAD,1554760528418,20850779,Vector,0
noise,1554760528918,20851266,19482.71484375,30014.07421875
time,1554760528933,20851298,1554760528851,1554760528933,82
audioVad,1554760528995,0,0
audioVad,1554760528996,0,1
noise,1554760529401,20851758,15602.171875,30141.658203125
noise,1554760529927,20852285,15648.7626953125,34725.984375
time,1554760529954,20852321,1554760529852,1554760529954,102
audioVad,1554760529993,0,0
VAD,1554760530097,20852462,Vector,1
noise,1554760530463,20852800,25802.798828125,38677.15625
noise,1554760530953,20853308,15271.400390625,32991.171875
time,1554760530981,20853343,1554760530851,1554760530981,130
VAD,1554760531257,20853551,Vector,0
audioVad,1554760531408,0,1
noise,1554760531456,20853821,20353.662109375,28353.66796875
audioEnd,1554760531708,Voice2,0
audioStart,1554760531708,silence,0,80000
audioVad,1554760531708,0,0
noise,1554760531977,20854331,11035.689453125,26868.42578125
time,1554760532002,20854367,1554760531855,1554760532002,147
noise,1554760532484,20854842,7666.16650390625,22707.609375
noise,1554760532967,20855309,4495.435546875,18663.412109375
time,1554760532990,20855356,1554760532852,1554760532990,138
noise,1554760533490,20855846,23305.21875,16898.169921875
noise,1554760534017,20856351,3818.745849609375,14653.7783203125
time,1554760534046,20856412,1554760533854,1554760534046,192
noise,1554760534518,20856869,13665.8466796875,16990.361328125
noise,1554760535060,20857380,6492.65185546875,13436.9560546875
time,1554760535065,20857436,1554760534851,1554760535065,214
noise,1554760535493,20857847,2909.973388671875,11068.5146484375
time,1554760536107,20858264,1554760535852,1554760536107,255
noise,1554760536107,20858376,20188.095703125,12047.97265625
VAD,1554760536107,20858438,Vector,1
noise,1554760536573,20858904,19517.599609375,21054.041015625
audioEnd,1554760536697,silence,0
time,1554760536911,20859254,1554760536851,1554760536911,60
noise,1554760537158,20859377,2149.147216796875,25267.935546875
VAD,1554760537180,20859545,Vector,0
VAD,1554760537398,20859762,Alexa,0
noise,1554760537555,20859881,315.3600158691406,16086.28515625
time,1554760537873,20860240,1554760537854,1554760537873,19
noise,1554760538204,20860403,191.66049194335938,9965.6796875
noise,1554760538598,20860889,280.3671875,6157.96923828125
audioStart,1554760538615,Silence,0,160000
audioVad,1554760538615,0,0
time,1554760538903,20861264,1554760538856,1554760538903,47
noise,1554760539272,20861401,285.9258728027344,3859.602783203125
noise,1554760539646,20861922,143.48098754882812,2483.54345703125
time,1554760539891,20862254,1554760539852,1554760539891,39
