VAD,1554757234493,17556842,Alexa,0
noise,1554757234493,17556844,909.4461059570312,1231.364013671875
time,1554757234774,17557139,1554757234740,1554757234774,34
noise,1554757234981,17557343,4409.92919921875,1134.3924560546875
noise,1554757235513,17557870,743.9991455078125,1281.925537109375
VAD,1554757235521,17557891,Alexa,1
time,1554757235801,17558162,1554757235746,1554757235801,55
noise,1554757235990,17558353,607.7719116210938,1139.192138671875
audioEnd,1554757236339,Music,0
audioStart,1554757236339,silence,0,80000
audioVad,1554757236339,0,0
noise,1554757236504,17558843,1629.1033935546875,1227.446044921875
time,1554757236784,17559152,1554757236740,1554757236784,44
noise,1554757237034,17559363,167.3267059326172,1016.4877319335938
noise,1554757237537,17559883,246.3127899169922,744.6322631835938
VAD,1554757237554,17559918,Alexa,0
time,1554757237778,17560142,1554757237742,1554757237778,36
noise,1554757238012,17560377,179.4168243408203,583.6365966796875
noise,1554757238568,17560901,249.52297973632812,499.82574462890625
time,1554757238765,17561131,1554757238742,1554757238765,23
noise,1554757239080,17561408,248.67361450195312,447.57745361328125
noise,1554757239552,17561908,117.77424621582031,435.47161865234375
time,1554757239801,17562155,1554757239741,1554757239801,60
noise,1554757240064,17562426,349.5713806152344,414.7891845703125
noise,1554757240566,17562920,258.8771057128906,415.35345458984375
time,1554757240782,17563145,1554757240747,1554757240782,35
noise,1554757241130,17563429,136.21437072753906,414.8022155761719
audioEnd,1554757241343,silence,0
audioStart,1554757241343,Music,0,80000
audioVad,1554757241343,0,1
noise,1554757241639,17563921,278.1481018066406,418.09222412109375
VAD,1554757241754,17564115,Vector,1
time,1554757241775,17564135,1554757241741,1554757241775,34
VAD,1554757241775,17564147,Alexa,1
noise,1554757242152,17564414,763.0043334960938,680.4024047851562
noise,1554757242664,17564945,765.3365478515625,1017.3966674804688
time,1554757242767,17565128,1554757242740,1554757242767,27
VAD,1554757243078,17565350,Vector,0
noise,1554757243088,17565448,1618.11767578125,1179.4564208984375
noise,1554757243598,17565949,325.30926513671875,1085.0101318359375
VAD,1554757243743,17566109,Vector,1
time,1554757243784,17566148,1554757243749,1554757243784,35
VAD,1554757243807,17566175,Alexa,0
noise,1554757244200,17566482,309.8738708496094,1115.62451171875
noise,1554757244712,17566980,408.8758850097656,1094.439697265625
time,1554757244771,17567138,1554757244745,1554757244771,26
VAD,1554757244771,17567141,Alexa,1
VAD,1554757244837,17567204,Vector,0
noise,1554757245121,17567479,357.4918212890625,1143.166748046875
noise,1554757245634,17567972,253.71983337402344,1047.1788330078125
VAD,1554757245713,17568081,Vector,1
time,1554757245762,17568128,1554757245745,1554757245762,17
noise,1554757246149,17568474,952.2352905273438,1231.8302001953125
audioEnd,1554757246343,Music,0
audioStart,1554757246343,silence,0,80000
audioVad,1554757246343,0,0
noise,1554757246660,17568973,644.4017944335938,1280.6390380859375
time,1554757246784,17569151,1554757246742,1554757246784,42
VAD,1554757246829,17569195,Vector,0
VAD,1554757247173,17569432,Alexa,0
noise,1554757247173,17569503,336.7337951660156,968.7196655273438
noise,1554757247681,17570001,177.0291748046875,726.8908081054688
time,1554757247777,17570140,1554757247743,1554757247777,34
noise,1554757248194,17570502,291.8443908691406,616.340576171875
noise,1554757248639,17571003,159.38865661621094,525.6443481445312
time,1554757248763,17571130,1554757248743,1554757248763,20
noise,1554757249219,17571532,421.2690124511719,447.4588928222656
noise,1554757249730,17572028,175.68228149414062,421.56475830078125
time,1554757249788,17572154,1554757249749,1554757249788,39
noise,1554757250141,17572508,314.32257080078125,408.7863464355469
noise,1554757250754,17573005,363.3046569824219,385.15740966796875
time,1554757250777,17573144,1554757250747,1554757250777,30
noise,1554757251269,17573536,181.8563690185547,367.23724365234375
audioEnd,1554757251358,silence,0
audioStart,1554757251358,Music,0,80000
audioVad,1554757251358,0,1
noise,1554757251699,17574049,106.8748550415039,356.506103515625
VAD,1554757251718,17574084,Alexa,1
time,1554757251766,17574133,1554757251746,1554757251766,20
VAD,1554757251830,17574190,Vector,1
noise,1554757252290,17574552,185.465576171875,522.1766967773438
noise,1554757252700,17575044,1233.6771240234375,664.4462890625
time,1554757252797,17575157,1554757252747,1554757252797,50
noise,1554757253211,17575547,450.4326171875,780.4853515625
noise,1554757253723,17576049,470.1070861816406,819.7879638671875
time,1554757253785,17576147,1554757253746,1554757253785,39
VAD,1554757253785,17576149,Alexa,0
VAD,1554757253900,17576265,Alexa,1
VAD,1554757254113,17576473,Vector,0
noise,1554757254213,17576575,2346.208984375,886.057861328125
noise,1554757254746,17577063,2276.81298828125,1127.4844970703125
time,1554757254770,17577136,1554757254742,1554757254770,28
noise,1554757255260,17577583,1869.710205078125,1330.8629150390625
noise,1554757255753,17578077,877.1677856445312,1422.9849853515625
time,1554757255795,17578160,1554757255744,1554757255795,51
noise,1554757256285,17578584,811.9894409179688,1252.0460205078125
audioEnd,1554757256339,Music,0
VAD,1554757256442,17578807,Alexa,0
VAD,1554757256752,17579092,Vector,1
noise,1554757256752,17579120,1989.6943359375,1154.9810791015625
time,1554757256783,17579150,1554757256743,1554757256783,40
noise,1554757257308,17579627,150.3424530029297,854.0933837890625
audioStart,1554757257760,Silence,0,160000
audioVad,1554757257760,0,0
noise,1554757257783,17580139,133.21153259277344,642.4466552734375
time,1554757257817,17580175,1554757257740,1554757257817,77
VAD,1554757257843,17580204,Vector,0
noise,1554757258332,17580627,169.24072265625,514.3944091796875
noise,1554757258789,17581148,153.70433044433594,444.95623779296875
time,1554757258795,17581163,1554757258747,1554757258795,48
noise,1554757259356,17581661,188.34300231933594,408.7901306152344
noise,1554757259793,17582138,200.9075164794922,389.4430236816406
time,1554757259822,17582186,1554757259749,1554757259822,73
noise,1554757260309,17582674,154.91958618164062,364.617431640625
noise,1554757260816,17583168,128.64671325683594,355.2042236328125
time,1554757260844,17583210,1554757260741,1554757260844,103
noise,1554757261403,17583684,160.9008026123047,339.8692932128906
noise,1554757261842,17584191,123.30207824707031,334.90521240234375
time,1554757261864,17584231,1554757261744,1554757261864,120
noise,1554757262430,17584685,175.29214477539062,331.67138671875
noise,1554757262854,17585208,255.0171661376953,353.5704040527344
time,1554757262889,17585255,1554757262746,1554757262889,143
noise,1554757263368,17585720,79.2833480834961,343.2263488769531
time,1554757263781,17586146,1554757263744,1554757263781,37
noise,1554757263874,17586241,81.90250396728516,354.7925109863281
noise,1554757264476,17586740,145.0893096923828,343.7243347167969
time,1554757264769,17587136,1554757264742,1554757264769,27
noise,1554757264885,17587252,136.42031860351562,360.3752136230469
noise,1554757265401,17587753,431.5297546386719,373.305908203125
time,1554757265795,17588159,1554757265748,1554757265795,47
noise,1554757265894,17588257,391.81829833984375,371.62542724609375
noise,1554757266422,17588762,131.8748321533203,365.1385192871094
time,1554757266784,17589148,1554757266745,1554757266784,39
noise,1554757266912,17589278,102.1317138671875,346.2912902832031
noise,1554757267446,17589788,251.3982696533203,351.9700622558594
audioEnd,1554757267762,Silence,0
job,1554757267762,202,"Music (Gain=-0.5, pat=5 2 5 2 5)"
time,1554757267772,17590139,1554757267741,1554757267772,31
noise,1554757267931,17590295,207.15391540527344,342.6830139160156
noise,1554757268477,17590795,159.48931884765625,339.8944396972656
time,1554757268761,17591128,1554757268745,1554757268761,16
noise,1554757268918,17591281,195.1206512451172,371.7976989746094
noise,1554757269492,17591814,207.66226196289062,364.174072265625
audioStart,1554757269765,Music,0,80000
audioVad,1554757269765,0,1
time,1554757269783,17592151,1554757269750,1554757269783,33
noise,1554757269957,17592323,153.91302490234375,345.9342346191406
VAD,1554757270166,17592532,Alexa,1
noise,1554757270526,17592825,773.3902587890625,522.55859375
time,1554757270781,17593143,1554757270748,1554757270781,33
VAD,1554757270925,17593283,Vector,1
noise,1554757270985,17593351,477.8851623535156,717.773681640625
noise,1554757271546,17593822,415.9955139160156,829.558349609375
time,1554757271766,17594132,1554757271746,1554757271766,20
noise,1554757271956,17594319,703.0441284179688,1190.4256591796875
VAD,1554757272359,17594681,Vector,0
noise,1554757272487,17594852,1426.401123046875,1194.2451171875
time,1554757272861,17595221,1554757272744,1554757272861,117
VAD,1554757272890,17595255,Alexa,0
noise,1554757272985,17595352,432.0140686035156,1128.447998046875
VAD,1554757273165,17595530,Vector,1
noise,1554757273594,17595859,180.04360961914062,1175.9111328125
time,1554757273777,17596144,1554757273748,1554757273777,29
noise,1554757274100,17596386,285.0763854980469,1031.9140625
VAD,1554757274263,17596630,Vector,0
VAD,1554757274305,17596671,Alexa,1
noise,1554757274495,17596859,738.2193603515625,986.6481323242188
audioEnd,1554757274762,Music,0
audioStart,1554757274762,silence,0,32000
audioVad,1554757274762,0,0
time,1554757274769,17597134,1554757274748,1554757274769,21
noise,1554757275025,17597374,1126.2347412109375,1175.480712890625
noise,1554757275534,17597879,256.85003662109375,969.530029296875
time,1554757275794,17598159,1554757275744,1554757275794,50
noise,1554757276048,17598390,45.03662109375,714.6107177734375
VAD,1554757276359,17598672,Alexa,0
noise,1554757276546,17598911,191.7726593017578,559.0636596679688
audioEnd,1554757276766,silence,0
audioStart,1554757276766,Music,0,80000
audioVad,1554757276766,0,1
time,1554757276784,17599149,1554757276751,1554757276784,33
VAD,1554757277070,17599423,Vector,1
noise,1554757277070,17599425,2234.638427734375,531.23779296875
VAD,1554757277199,17599560,Alexa,1
noise,1554757277685,17599950,778.7249755859375,873.4220581054688
time,1554757277773,17600137,1554757277749,1554757277773,24
noise,1554757278096,17600430,1285.8004150390625,1049.26220703125
VAD,1554757278149,17600514,Vector,0
noise,1554757278607,17600925,591.5296020507812,1054.05712890625
time,1554757278761,17601128,1554757278746,1554757278761,15
noise,1554757279120,17601441,321.9581604003906,978.356689453125
VAD,1554757279187,17601555,Alexa,0
VAD,1554757279528,17601785,Vector,1
noise,1554757279588,17601951,176.2454376220703,980.79052734375
time,1554757279785,17602151,1554757279746,1554757279785,39
VAD,1554757280142,17602454,Alexa,1
noise,1554757280142,17602472,618.75439453125,946.8601684570312
noise,1554757280596,17602961,415.10546875,936.3761596679688
time,1554757280774,17603141,1554757280745,1554757280774,29
noise,1554757281168,17603454,627.0474853515625,988.6162109375
VAD,1554757281230,17603595,Vector,0
noise,1554757281678,17603956,669.8518676757812,1232.500732421875
audioEnd,1554757281767,Music,0
audioStart,1554757281767,silence,0,32000
audioVad,1554757281767,0,0
time,1554757281798,17604164,1554757281749,1554757281798,49
noise,1554757282194,17604489,804.8873291015625,1199.3221435546875
VAD,1554757282498,17604817,Alexa,0
noise,1554757282642,17605004,137.60606384277344,879.6253051757812
time,1554757282788,17605154,1554757282758,1554757282788,30
noise,1554757283216,17605514,370.45599365234375,672.145751953125
noise,1554757283727,17606019,232.70364379882812,537.0482788085938
audioEnd,1554757283771,silence,0
audioStart,1554757283771,Music,0,80000
audioVad,1554757283772,0,1
time,1554757283779,17606143,1554757283746,1554757283779,33
noise,1554757284241,17606518,648.6705322265625,461.6146545410156
VAD,1554757284241,17606552,Alexa,1
noise,1554757284755,17607023,712.7598876953125,712.7989501953125
time,1554757284775,17607134,1554757284746,1554757284775,29
VAD,1554757285161,17607493,Vector,1
noise,1554757285161,17607516,3433.634521484375,793.9788208007812
noise,1554757285673,17608019,728.3125610351562,827.3114624023438
time,1554757285791,17608156,1554757285749,1554757285791,42
noise,1554757286295,17608562,1321.3114013671875,983.9797973632812
VAD,1554757286593,17608913,Vector,0
noise,1554757286694,17609061,1336.480224609375,1144.8150634765625
time,1554757286780,17609147,1554757286743,1554757286780,37
noise,1554757287210,17609540,1493.3084716796875,1323.23828125
noise,1554757287720,17610056,483.2412109375,1432.8218994140625
time,1554757287774,17610138,1554757287748,1554757287774,26
noise,1554757288231,17610558,401.0494689941406,1445.4564208984375
noise,1554757288696,17611061,851.4065551757812,1311.95654296875
audioEnd,1554757288761,Music,0
time,1554757288795,17611160,1554757288748,1554757288795,47
VAD,1554757288983,17611350,Alexa,0
VAD,1554757289113,17611479,Vector,1
noise,1554757289222,17611581,308.6250915527344,1237.1058349609375
noise,1554757289759,17612089,183.22068786621094,879.90380859375
time,1554757289786,17612149,1554757289747,1554757289786,39
audioStart,1554757290156,Silence,0,160000
audioVad,1554757290156,0,0
noise,1554757290209,17612568,366.91046142578125,664.0633544921875
VAD,1554757290227,17612592,Vector,0
noise,1554757290738,17613092,88.53325653076172,538.7821044921875
time,1554757290779,17613139,1554757290747,1554757290779,32
noise,1554757291305,17613593,495.0157775878906,469.09552001953125
noise,1554757291756,17614091,284.6904602050781,429.9989318847656
time,1554757291799,17614163,1554757291747,1554757291799,52
noise,1554757292265,17614623,235.3018035888672,446.07342529296875
noise,1554757292769,17615126,168.3871612548828,400.9084777832031
time,1554757292787,17615152,1554757292750,1554757292787,37
noise,1554757293276,17615635,96.68367767333984,379.2781982421875
noise,1554757293776,17616133,409.7290954589844,396.1026306152344
time,1554757293810,17616176,1554757293742,1554757293810,68
noise,1554757294260,17616618,75.9333267211914,381.22467041015625
noise,1554757294771,17617126,68.49007415771484,361.3564758300781
time,1554757294801,17617166,1554757294749,1554757294801,52
noise,1554757295398,17617656,110.65069580078125,372.25274658203125
noise,1554757295812,17618169,286.8463439941406,358.052490234375
time,1554757295819,17618189,1554757295748,1554757295819,71
noise,1554757296423,17618675,35.485984802246094,355.00848388671875
noise,1554757296798,17619165,162.86997985839844,356.30572509765625
time,1554757296805,17619179,1554757296750,1554757296805,55
noise,1554757297344,17619669,80.58193969726562,353.02508544921875
noise,1554757297810,17620170,269.4312438964844,338.8052978515625
time,1554757297837,17620202,1554757297746,1554757297837,91
noise,1554757298368,17620693,255.1220245361328,367.2817077636719
noise,1554757298840,17621200,263.7530212402344,376.3651123046875
time,1554757298861,17621224,1554757298750,1554757298861,111
noise,1554757299392,17621700,94.29908752441406,388.1806945800781
